scenario,seed,hole_days,gap_days,method,failed,date,abs_err_meas,covered,width,abs_err_level
cutting→platô,0,7,7,kalman,False,2026-03-20,0.006013106142333413,True,1.4554223861528897,0.16601310614233
cutting→platô,0,7,7,kalman,False,2026-03-21,0.7701004673256477,False,1.456031988213482,0.1501004673256432
cutting→platô,0,7,7,kalman,False,2026-03-22,0.2317148931937396,True,1.4563683408231896,0.1317148931937311
cutting→platô,0,7,7,kalman,False,2026-03-23,0.009183899879673163,True,1.456412841565765,0.11081610012031717
cutting→platô,0,7,7,kalman,False,2026-03-24,0.9473638044790818,False,1.4561713543464236,0.08736380447908232
cutting→platô,0,7,7,kalman,False,2026-03-25,0.098682277356275,True,1.4556735956110742,0.061317722643721595
cutting→platô,0,7,7,gpr,False,2026-03-19,0.48228532824010983,True,1.6176749561331007,0.22228532824011893
cutting→platô,0,7,7,gpr,False,2026-03-20,0.050228438641866546,True,1.6179882286494376,0.21022843864186314
cutting→platô,0,7,7,gpr,False,2026-03-21,0.8153007348523573,False,1.6182101838164726,0.19530073485235278
cutting→platô,0,7,7,gpr,False,2026-03-22,0.27743314349477544,True,1.6183331185570466,0.1774331434947669
cutting→platô,0,7,7,gpr,False,2026-03-23,0.03656887010806997,True,1.6183524366019526,0.1565688701080603
cutting→platô,0,7,7,gpr,False,2026-03-24,0.9926638029310197,False,1.6182668641338296,0.1326638029310203
cutting→platô,0,7,7,gpr,False,2026-03-25,0.05431315335222564,True,1.6180785635519612,0.10568684664777095
cutting→platô,0,14,15,linear,False,2026-04-04,0.42499999999999716,True,1.9881572124394609,0.22499999999999432
cutting→platô,0,14,15,linear,False,2026-04-05,0.08749999999999147,True,1.939604425892128,0.1875
cutting→platô,0,14,15,linear,False,2026-04-06,0.44999999999998863,True,1.8989562842981798,0.14999999999999147
cutting→platô,0,14,15,linear,False,2026-04-08,0.7249999999999943,True,1.8433649911658279,0.07500000000000284
cutting→platô,0,14,15,linear,False,2026-04-09,0.23749999999999716,True,1.829203206563136,0.037499999999994316
cutting→platô,0,14,15,linear,False,2026-04-10,0.20000000000000284,True,1.8244581837674048,0.0
cutting→platô,0,14,15,linear,False,2026-04-11,0.36249999999999716,True,1.829203206563136,0.037499999999994316
cutting→platô,0,14,15,linear,False,2026-04-12,0.024999999999991473,True,1.8433649911658279,0.07500000000000284
cutting→platô,0,14,15,linear,False,2026-04-13,0.11249999999999716,True,1.8667292314582369,0.11249999999999716
cutting→platô,0,14,15,linear,False,2026-04-14,0.44999999999998863,True,1.8989562842981798,0.14999999999999147
cutting→platô,0,14,15,linear,False,2026-04-15,0.012500000000002842,True,1.939604425892128,0.1875
cutting→platô,0,14,15,linear,False,2026-04-16,0.125,True,1.9881572124394609,0.22499999999999432
cutting→platô,0,14,15,linear,False,2026-04-17,0.23749999999999716,True,2.044051439416279,0.26250000000000284
cutting→platô,0,14,15,kalman,False,2026-04-04,0.4495796714861484,True,1.5708957010658935,0.24957967148614557
cutting→platô,0,14,15,kalman,False,2026-04-05,0.12207936236494277,True,1.5738956309039054,0.2220793623649513
cutting→platô,0,14,15,kalman,False,2026-04-06,0.4964760309094771,True,1.5766478303524138,0.19647603090947996
cutting→platô,0,14,15,kalman,False,2026-04-08,0.6494313644564187,True,1.5811128439968627,0.15056863554357847
cutting→platô,0,14,15,kalman,False,2026-04-09,0.33006873890710153,True,1.5827086211230892,0.1300687389070987
cutting→platô,0,14,15,kalman,False,2026-04-10,0.31107415448424547,True,1.583825447713707,0.11107415448424263
cutting→platô,0,14,15,kalman,False,2026-04-11,0.49348696591198404,True,1.5844415265345049,0.09348696591199257
cutting→platô,0,14,15,kalman,False,2026-04-12,0.17720925682731092,True,1.584550832600769,0.07720925682731661
cutting→platô,0,14,15,kalman,False,2026-04-13,0.06214311086718283,True,1.5841630972709027,0.06214311086718283
cutting→platô,0,14,15,kalman,False,2026-04-14,0.25180938833142363,True,1.5833034037187588,0.048190611668573524
cutting→platô,0,14,15,kalman,False,2026-04-15,0.23525384286848805,True,1.5820113880735676,0.03525384286848521
cutting→platô,0,14,15,kalman,False,2026-04-16,0.12323488810385186,True,1.580340032397828,0.023234888103857543
cutting→platô,0,14,15,kalman,False,2026-04-17,0.5120358310117012,True,1.578354028865789,0.012035831011701248
cutting→platô,0,14,15,gpr,False,2026-04-04,0.3954696161355855,True,1.7866872245559478,0.19546961613558267
cutting→platô,0,14,15,gpr,False,2026-04-05,0.0626904154073884,True,1.7875457314603125,0.16269041540739693
cutting→platô,0,14,15,gpr,False,2026-04-06,0.43193628292311814,True,1.7883518522464783,0.13193628292312098
cutting→platô,0,14,15,gpr,False,2026-04-08,0.7235690237018559,True,1.7897706647889322,0.07643097629814122
cutting→platô,0,14,15,gpr,False,2026-04-09,0.25163473339718223,True,1.7903673292073279,0.05163473339717939
cutting→platô,0,14,15,gpr,False,2026-04-10,0.22877361350313663,True,1.7908798283265526,0.028773613503133788
cutting→platô,0,14,15,gpr,False,2026-04-11,0.4078165820587998,True,1.7913028322904552,0.007816582058808308
cutting→platô,0,14,15,gpr,False,2026-04-12,0.08872940229574056,True,1.791632241447644,0.01127059770425376
cutting→platô,0,14,15,gpr,False,2026-04-13,0.028525244888299994,True,1.7918652291518242,0.028525244888299994
cutting→platô,0,14,15,gpr,False,2026-04-14,0.34398763531292786,True,1.792000255361728,0.043987635312930706
cutting→platô,0,14,15,gpr,False,2026-04-15,0.1422991293637068,True,1.792037051477081,0.05770087063629603
cutting→platô,0,14,15,gpr,False,2026-04-16,0.030289257302442252,True,1.7919765775529015,0.06971074269755206
cutting→platô,0,14,15,gpr,False,2026-04-17,0.41993440643123847,True,1.791820953723402,0.08006559356876153
cutting→platô,0,14,14,linear,False,2026-04-01,0.5,True,2.0269984801635985,0.20000000000000284
cutting→platô,0,14,14,linear,False,2026-04-02,0.5,True,1.9685150234449793,0.20000000000000284
cutting→platô,0,14,14,linear,False,2026-04-04,0.0,True,1.8773769562725136,0.20000000000000284
cutting→platô,0,14,14,linear,False,2026-04-05,0.30000000000001137,True,1.8459979727547307,0.20000000000000284
cutting→platô,0,14,14,linear,False,2026-04-06,0.09999999999999432,True,1.8247789003225137,0.20000000000000284
cutting→platô,0,14,14,linear,False,2026-04-08,1.0,False,1.8140762924656997,0.20000000000000284
cutting→platô,0,14,14,linear,False,2026-04-09,0.0,True,1.8247789003225137,0.20000000000000284
cutting→platô,0,14,14,linear,False,2026-04-10,0.0,True,1.8459979727547307,0.20000000000000284
cutting→platô,0,14,14,linear,False,2026-04-11,0.19999999999998863,True,1.8773769562725136,0.20000000000000284
cutting→platô,0,14,14,linear,False,2026-04-12,0.10000000000000853,True,1.9184173676881926,0.20000000000000284
cutting→platô,0,14,14,linear,False,2026-04-13,0.20000000000000284,True,1.9685150234449793,0.20000000000000284
cutting→platô,0,14,14,linear,False,2026-04-14,0.5,True,2.0269984801635985,0.20000000000000284
cutting→platô,0,14,14,kalman,False,2026-04-01,0.008025626322591961,True,1.5698322892312149,0.3080256263225891
cutting→platô,0,14,14,kalman,False,2026-04-02,0.029157400359622443,True,1.5723781074723036,0.2708425996403747
cutting→platô,0,14,14,kalman,False,2026-04-04,0.4029520688142725,True,1.5767366101081848,0.20295206881426964
cutting→platô,0,14,14,kalman,False,2026-04-05,0.0721365741822666,True,1.5784161477390342,0.17213657418227513
cutting→platô,0,14,14,kalman,False,2026-04-06,0.44333559974555214,True,1.5796959474523362,0.143335599745555
cutting→platô,0,14,14,kalman,False,2026-04-08,0.7084387695182812,True,1.5809475682032144,0.09156123048171594
cutting→platô,0,14,14,kalman,False,2026-04-09,0.2684798451664676,True,1.5809053810358478,0.06847984516646477
cutting→platô,0,14,14,kalman,False,2026-04-10,0.2471969990702405,True,1.5804356234429235,0.047196999070237666
cutting→platô,0,14,14,kalman,False,2026-04-11,0.4276586969489813,True,1.579571293838626,0.027658696948989814
cutting→platô,0,14,14,kalman,False,2026-04-12,0.10981094355862808,True,1.5783599765421172,0.009810943558633767
cutting→platô,0,14,14,kalman,False,2026-04-13,0.006400256344861077,True,1.5768623263116694,0.006400256344861077
cutting→platô,0,14,14,kalman,False,2026-04-14,0.32102889800559353,True,1.5751500538276844,0.021028898005596375
cutting→platô,0,14,14,gpr,False,2026-04-01,0.008878141037030218,True,1.6604257261704447,0.29112185896296694
cutting→platô,0,14,14,gpr,False,2026-04-02,0.04958436179549608,True,1.6607930642248618,0.2504156382045011
cutting→platô,0,14,14,gpr,False,2026-04-04,0.3747914388580966,True,1.6615214630688229,0.17479143885809378
cutting→platô,0,14,14,gpr,False,2026-04-05,0.03987664928666845,True,1.6618783180085757,0.13987664928667698
cutting→platô,0,14,14,gpr,False,2026-04-06,0.4068915392004726,True,1.6622271635334016,0.10689153920047545
cutting→platô,0,14,14,gpr,False,2026-04-08,0.7533094010200756,True,1.6628906150605758,0.04669059897992156
cutting→platô,0,14,14,gpr,False,2026-04-09,0.21945907250334074,True,1.6631998485025008,0.019459072503337893
cutting→platô,0,14,14,gpr,False,2026-04-10,0.19412589360968013,True,1.663490378155899,0.005874106390322709
cutting→platô,0,14,14,gpr,False,2026-04-11,0.37067753977090945,True,1.6637593614292712,0.029322460229082026
cutting→platô,0,14,14,gpr,False,2026-04-12,0.04909828520645476,True,1.6640039316697255,0.050901714793539554
cutting→platô,0,14,14,gpr,False,2026-04-13,0.0706297571867367,True,1.6642212165596675,0.0706297571867367
cutting→platô,0,14,14,gpr,False,2026-04-14,0.3885265908543971,True,1.6644083551808535,0.08852659085439996
cutting→platô,1,3,4,linear,False,2026-03-24,0.23999999999999488,True,1.79226330800131,0.0799999999999983
cutting→platô,1,3,4,linear,False,2026-03-25,0.12000000000000455,True,1.7047824541977263,0.03999999999999204
cutting→platô,1,3,4,linear,False,2026-03-26,0.01999999999999602,True,1.7047824541977263,0.0
cutting→platô,1,3,4,kalman,False,2026-03-24,0.23498209257202518,True,1.304602680785024,0.07498209257202859
cutting→platô,1,3,4,kalman,False,2026-03-25,0.09953112360418004,True,1.3049728665075975,0.06046887639581655
cutting→platô,1,3,4,kalman,False,2026-03-26,0.06370268811430435,True,1.3051794842696722,0.04370268811430833
cutting→platô,1,3,4,gpr,False,2026-03-24,0.2605770804352545,True,1.169536770379409,0.10057708043525793
cutting→platô,1,3,4,gpr,False,2026-03-25,0.07711356360543675,True,1.1696931048923318,0.08288643639455984
cutting→platô,1,3,4,gpr,False,2026-03-26,0.08272503060072722,True,1.169811258281868,0.0627250306007312
cutting→platô,1,3,3,linear,False,2026-04-24,0.6749999999999972,True,1.748599500945346,0.375
cutting→platô,1,3,3,linear,False,2026-04-25,0.45000000000000284,True,1.6800000589852573,0.45000000000000284
cutting→platô,1,3,3,kalman,False,2026-04-24,0.4838120896876461,True,1.2928741768082261,0.18381208968764895
cutting→platô,1,3,3,kalman,False,2026-04-25,0.17225564463385012,True,1.2926905029324587,0.17225564463385012
cutting→platô,1,3,3,gpr,False,2026-04-24,0.5077932355227404,True,1.1760519261154343,0.2077932355227432
cutting→platô,1,3,3,gpr,False,2026-04-25,0.1934221011274957,True,1.175961563019655,0.1934221011274957
cutting→platô,1,7,8,linear,False,2026-02-07,0.17777777777777715,True,1.7917062481704704,0.3177777777777635
cutting→platô,1,7,8,linear,False,2026-02-08,0.46666666666665435,True,1.7373994575148402,0.3266666666666538
cutting→platô,1,7,8,linear,False,2026-02-10,0.1444444444444457,True,1.7095992725176359,0.34444444444444855
cutting→platô,1,7,8,linear,False,2026-02-11,0.23333333333333428,True,1.7373994575148402,0.35333333333333883
cutting→platô,1,7,8,linear,False,2026-02-12,0.12222222222223422,True,1.7917062481704704,0.3622222222222291
cutting→platô,1,7,8,linear,False,2026-02-13,0.3111111111111171,True,1.8702119898218257,0.3711111111111194
cutting→platô,1,7,8,kalman,False,2026-02-07,0.08364029709105125,True,1.326765033800001,0.056359702908935105
cutting→platô,1,7,8,kalman,False,2026-02-08,0.20188761174753722,True,1.3275688893289441,0.06188761174753665
cutting→platô,1,7,8,kalman,False,2026-02-10,0.1272017134577652,True,1.3280872375565025,0.07279828654223763
cutting→platô,1,7,8,kalman,False,2026-02-11,0.041944907812478505,True,1.3277758499970957,0.07805509218752604
cutting→platô,1,7,8,kalman,False,2026-02-12,0.15690443020913847,True,1.32711412408986,0.08309556979085642
cutting→platô,1,7,8,kalman,False,2026-02-13,0.027856739196820968,True,1.3261584290774238,0.08785673919682324
cutting→platô,1,7,8,gpr,False,2026-02-07,0.10197600572472254,True,1.4159984189483907,0.03802399427526382
cutting→platô,1,7,8,gpr,False,2026-02-08,0.1794043675570549,True,1.4158097254228323,0.03940436755705434
cutting→platô,1,7,8,gpr,False,2026-02-10,0.15783346782434649,True,1.4155137435101608,0.04216653217565636
cutting→platô,1,7,8,gpr,False,2026-02-11,0.07645167680000498,True,1.4154064705627718,0.04354832319999957
cutting→platô,1,7,8,gpr,False,2026-02-12,0.1950694135235551,True,1.4153263510825695,0.04493058647643977
cutting→platô,1,7,8,gpr,False,2026-02-13,0.013686678175616862,True,1.4152733895389815,0.04631332182438541
cutting→platô,1,7,7,linear,False,2026-04-12,0.38750000000000284,True,1.8285378360286586,0.11249999999999716
cutting→platô,1,7,7,linear,False,2026-04-13,0.22499999999999432,True,1.7464984122372584,0.22499999999999432
cutting→platô,1,7,7,linear,False,2026-04-14,0.3374999999999915,True,1.6953702709563458,0.3374999999999915
cutting→platô,1,7,7,linear,False,2026-04-15,0.75,True,1.6779813982504095,0.45000000000000284
cutting→platô,1,7,7,linear,False,2026-04-16,0.26250000000000284,True,1.6953702709563458,0.5625
cutting→platô,1,7,7,linear,False,2026-04-17,0.4749999999999943,True,1.7464984122372584,0.6749999999999972
cutting→platô,1,7,7,linear,False,2026-04-18,0.8875000000000028,True,1.8285378360286586,0.7874999999999943
cutting→platô,1,7,7,kalman,False,2026-04-12,0.27152152943070007,True,1.3128378876058093,0.22847847056929993
cutting→platô,1,7,7,kalman,False,2026-04-13,0.23941021577059018,True,1.3137871806242458,0.23941021577059018
cutting→platô,1,7,7,kalman,False,2026-04-14,0.24744873428385006,True,1.3144265038065157,0.24744873428385006
cutting→platô,1,7,7,kalman,False,2026-04-15,0.5526667521596096,True,1.3146991678589757,0.25266675215961243
cutting→platô,1,7,7,kalman,False,2026-04-16,0.04486300455157277,True,1.3145756477833004,0.2551369954484244
cutting→platô,1,7,7,kalman,False,2026-04-17,0.05493219020083018,True,1.3140552858166359,0.254932190200833
cutting→platô,1,7,7,kalman,False,2026-04-18,0.35212506246739395,True,1.3131662182526327,0.2521250624673854
cutting→platô,1,7,7,gpr,False,2026-04-12,0.24047291032340468,True,1.196105056457867,0.2595270896765953
cutting→platô,1,7,7,gpr,False,2026-04-13,0.2707128091603437,True,1.196380026096847,0.2707128091603437
cutting→platô,1,7,7,gpr,False,2026-04-14,0.278885195648499,True,1.1965248632970145,0.278885195648499
cutting→platô,1,7,7,gpr,False,2026-04-15,0.5841487822729476,True,1.1965355995240259,0.2841487822729505
cutting→platô,1,7,7,gpr,False,2026-04-16,0.01338142322497049,True,1.1964110277401687,0.28661857677502667
cutting→platô,1,7,7,gpr,False,2026-04-17,0.08641908207160043,True,1.1961527443317266,0.28641908207160327
cutting→platô,1,7,7,gpr,False,2026-04-18,0.3836832761917748,True,1.1957651474048134,0.28368327619176625
cutting→platô,1,14,15,linear,False,2026-05-16,0.3125,True,1.9043077655697687,0.06250000000001421
cutting→platô,1,14,15,linear,False,2026-05-17,0.17499999999999716,True,1.8522348047675337,0.06500000000001194
cutting→platô,1,14,15,linear,False,2026-05-18,0.5625,True,1.8070013792875272,0.06749999999999545
cutting→platô,1,14,15,linear,False,2026-05-19,0.14999999999999147,True,1.7691321895985084,0.07000000000000739
cutting→platô,1,14,15,linear,False,2026-05-20,0.26250000000000284,True,1.7391083722908434,0.07250000000000512
cutting→platô,1,14,15,linear,False,2026-05-22,0.08750000000000568,True,1.7041478525892728,0.07750000000001478
cutting→platô,1,14,15,linear,False,2026-05-23,0.19999999999998863,True,1.6997272281453775,0.0799999999999983
cutting→platô,1,14,15,linear,False,2026-05-25,0.32500000000000284,True,1.7173414522576707,0.08500000000000796
cutting→platô,1,14,15,linear,False,2026-05-26,0.037500000000008527,True,1.7391083722908434,0.0875000000000199
cutting→platô,1,14,15,linear,False,2026-05-27,0.15000000000000568,True,1.7691321895985084,0.09000000000001762
cutting→platô,1,14,15,linear,False,2026-05-28,0.4374999999999858,True,1.8070013792875272,0.09250000000001535
cutting→platô,1,14,15,linear,False,2026-05-29,0.07500000000000284,True,1.8522348047675337,0.09500000000001307
cutting→platô,1,14,15,kalman,False,2026-05-16,0.2697323616799707,True,1.3280561426451811,0.019732361679984933
cutting→platô,1,14,15,kalman,False,2026-05-17,0.21794290017106732,True,1.3314252645265299,0.022057099828941773
cutting→platô,1,14,15,kalman,False,2026-05-18,0.6063314476077579,True,1.3345899216827775,0.02366855239223753
cutting→platô,1,14,15,kalman,False,2026-05-19,0.1045729048800581,True,1.3374164252437595,0.02457290488007402
cutting→platô,1,14,15,kalman,False,2026-05-20,0.21477634280260816,True,1.3397879416179705,0.02477634280261043
cutting→platô,1,14,15,kalman,False,2026-05-22,0.03310521699259539,True,1.3428063604759188,0.023105216992604483
cutting→platô,1,14,15,kalman,False,2026-05-23,0.14124302428041347,True,1.3433354837995068,0.02124302428042313
cutting→platô,1,14,15,kalman,False,2026-05-25,0.25549630679260815,True,1.3423414502802586,0.015496306792613268
cutting→platô,1,14,15,kalman,False,2026-05-26,0.038375846962651394,True,1.3408642483179563,0.011624153037359974
cutting→platô,1,14,15,kalman,False,2026-05-27,0.0670943832881079,True,1.3388087718953443,0.007094383288119843
cutting→platô,1,14,15,kalman,False,2026-05-28,0.5280868169449207,True,1.3362622372364115,0.0019131830550804807
cutting→platô,1,14,15,kalman,False,2026-05-29,0.023913262151566528,True,1.3333332130592623,0.003913262151556296
cutting→platô,1,14,15,gpr,False,2026-05-16,0.2208532360975255,True,1.145022390884634,0.029146763902460293
cutting→platô,1,14,15,gpr,False,2026-05-17,0.27303028091752424,True,1.145158191292893,0.03303028091751514
cutting→platô,1,14,15,gpr,False,2026-05-18,0.6666655240289145,False,1.1452834395843183,0.036665524028919094
cutting→platô,1,14,15,gpr,False,2026-05-19,0.040152162960069404,True,1.1453954154785322,0.03984783703991468
cutting→platô,1,14,15,gpr,False,2026-05-20,0.14743572674126426,True,1.1455044140570578,0.042564273258733465
cutting→platô,1,14,15,gpr,False,2026-05-22,0.036979183953377515,True,1.1457603121896796,0.04697918395336842
cutting→platô,1,14,15,gpr,False,2026-05-23,0.07114089346985963,True,1.1459192989615588,0.0488591065301307
cutting→platô,1,14,15,gpr,False,2026-05-25,0.18799962655269553,True,1.1462989396524677,0.05200037344729935
cutting→platô,1,14,15,gpr,False,2026-05-26,0.10308623438744746,True,1.1465084751461916,0.05308623438743609
cutting→platô,1,14,15,gpr,False,2026-05-27,0.00631154032085135,True,1.146715267575189,0.05368845967913671
cutting→platô,1,14,15,gpr,False,2026-05-28,0.5837561708050458,False,1.146902533550815,0.05375617080504469
cutting→platô,1,14,15,gpr,False,2026-05-29,0.07340502507494762,True,1.1470590055267564,0.053405025074937384
cutting→platô,1,14,14,linear,False,2026-03-07,0.4933333333333394,True,1.8296759843593406,0.20666666666666345
cutting→platô,1,14,14,linear,False,2026-03-08,0.4133333333333411,True,1.7768857246292384,0.23333333333333428
cutting→platô,1,14,14,linear,False,2026-03-09,0.3200000000000074,True,1.7316649321580542,0.2600000000000051
cutting→platô,1,14,14,linear,False,2026-03-10,0.17333333333334622,True,1.6946196872354164,0.28666666666666174
cutting→platô,1,14,14,linear,False,2026-03-11,0.5333333333333314,True,1.666295357879477,0.31333333333331836
cutting→platô,1,14,14,linear,False,2026-03-12,0.14000000000000057,True,1.6471419013675188,0.3399999999999892
cutting→platô,1,14,14,linear,False,2026-03-13,0.05333333333332746,True,1.6374811617284593,0.36666666666666003
cutting→platô,1,14,14,linear,False,2026-03-14,0.45333333333333314,True,1.6374811617284593,0.39333333333333087
cutting→platô,1,14,14,linear,False,2026-03-15,0.35999999999999943,True,1.6471419013675188,0.4200000000000017
cutting→platô,1,14,14,linear,False,2026-03-16,0.5666666666666771,True,1.666295357879477,0.44666666666667254
cutting→platô,1,14,14,linear,False,2026-03-18,0.01999999999999602,True,1.7316649321580542,0.5
cutting→platô,1,14,14,linear,False,2026-03-19,1.1866666666666674,False,1.7768857246292384,0.5266666666666708
cutting→platô,1,14,14,linear,False,2026-03-20,0.29333333333333655,True,1.8296759843593406,0.5533333333333275
cutting→platô,1,14,14,kalman,False,2026-03-07,0.5407081913746907,True,1.302151921190756,0.15929180862531211
cutting→platô,1,14,14,kalman,False,2026-03-08,0.3423760918919925,True,1.3048730447480068,0.16237609189198565
cutting→platô,1,14,14,kalman,False,2026-03-09,0.22526632445133998,True,1.3072783301622621,0.1652663244513377
cutting→platô,1,14,14,kalman,False,2026-03-10,0.2921647192305272,True,1.3092543072622504,0.16783528076948073
cutting→platô,1,14,14,kalman,False,2026-03-11,0.38995573531254024,True,1.3107071328709594,0.16995573531252717
cutting→platô,1,14,14,kalman,False,2026-03-12,0.02849953745337075,True,1.3115662560283567,0.17150046254661788
cutting→platô,1,14,14,kalman,False,2026-03-13,0.24765776306213638,True,1.3117870487692187,0.1723422369378511
cutting→platô,1,14,14,kalman,False,2026-03-14,0.23235383295234158,True,1.3113524781948342,0.1723538329523393
cutting→platô,1,14,14,kalman,False,2026-03-15,0.11140802505620684,True,1.3102738712406392,0.1714080250562091
cutting→platô,1,14,14,kalman,False,2026-03-16,0.28937758771557753,True,1.3085907932774887,0.16937758771557299
cutting→platô,1,14,14,kalman,False,2026-03-18,0.3584460774347491,True,1.3037036203308503,0.16155392256524692
cutting→platô,1,14,14,kalman,False,2026-03-19,0.8155062436877785,False,1.3007058934078088,0.15550624368778188
cutting→platô,1,14,14,kalman,False,2026-03-20,0.11213496676973023,True,1.2975093755695752,0.14786503323026068
cutting→platô,1,14,14,gpr,False,2026-03-07,0.5495644262221901,True,1.2231609627550881,0.1504355737778127
cutting→platô,1,14,14,gpr,False,2026-03-08,0.3330043342710809,True,1.224407976750797,0.15300433427107407
cutting→platô,1,14,14,gpr,False,2026-03-09,0.21547575735628755,True,1.2254224586660314,0.15547575735628527
cutting→platô,1,14,14,gpr,False,2026-03-10,0.30221520282353254,True,1.2261852823012305,0.15778479717647542
cutting→platô,1,14,14,gpr,False,2026-03-11,0.3798542475801554,True,1.2266829629006395,0.15985424758014233
cutting→platô,1,14,14,gpr,False,2026-03-12,0.038405120438724794,True,1.2269078857284228,0.16159487956126384
cutting→platô,1,14,14,gpr,False,2026-03-13,0.25709425316038903,True,1.2268583792996424,0.16290574683959846
cutting→platô,1,14,14,gpr,False,2026-03-14,0.2236746583206326,True,1.226538634031101,0.16367465832063033
cutting→platô,1,14,14,gpr,False,2026-03-15,0.10377881406294875,True,1.2259584715620804,0.16377881406295103
