scenario,seed,model,horizon,n,mae,coverage,mean_width,bias
cutting→platô,2,"GPR (linear + Matérn 3/2, 90d)",14,37,0.5356957629950533,0.8918918918918919,2.1049040080643175,0.13707148038426722
cutting→platô,2,Holt amortecido,14,37,0.5763116232542058,0.972972972972973,2.9484971757252945,-0.13311121911557447
cutting→platô,2,Kalman (tendência suave),14,37,0.5675103449949582,0.8918918918918919,2.1286306155434156,0.05756518084750708
cutting→platô,2,Média móvel 7d,14,37,0.8140540540540545,0.6486486486486487,1.7620360848967924,-0.6203989703989716
cutting→platô,2,Regressão linear 28d,14,37,0.5381400921842064,0.8918918918918919,2.0266613371721514,0.10031459752346104
cutting→platô,2,Último valor,14,37,0.7621621621621615,1.0,7.964433213807048,-0.5135135135135147
cutting→platô,2,Combinação Kalman + Holt,30,27,0.8306465151666181,1.0,4.974566699961612,0.26041370370505645
cutting→platô,2,"GPR (linear + Matérn 3/2, 90d)",30,27,0.9265428332677522,0.8148148148148148,2.8941324609830863,0.7092703728607864
cutting→platô,2,Holt amortecido,30,27,0.8123643193942022,1.0,5.47921768482454,-0.001823255498903917
cutting→platô,2,Kalman (tendência suave),30,27,0.9127740468503236,0.7777777777777778,3.16170298615319,0.5226506629090153
cutting→platô,2,Média móvel 7d,30,27,1.1702998236331543,0.5925925925925926,1.7730739268075622,-0.8103880070546763
cutting→platô,2,Regressão linear 28d,30,27,0.8475063670902871,0.7407407407407407,2.478941904894341,0.6167431809257985
cutting→platô,2,Último valor,30,27,1.1148148148148136,1.0,11.662344071889425,-0.7814814814814823
cutting→platô,3,Combinação Kalman + Holt,1,43,0.3096472526418163,0.9302325581395349,1.4230599631197915,-0.0217409236795705
cutting→platô,3,"GPR (linear + Matérn 3/2, 90d)",1,43,0.30515718914460876,0.9302325581395349,1.386264948560444,0.020541011393872665
cutting→platô,3,Holt amortecido,1,43,0.3322769003735791,0.9069767441860465,1.4238959491342333,-0.058419478515601926
cutting→platô,3,Kalman (tendência suave),1,43,0.3031195147494223,0.9302325581395349,1.386322426611223,0.01493763115646192
cutting→platô,3,Média móvel 7d,1,43,0.4021483942414152,0.8604651162790697,1.508119093413216,-0.17439645625691932
cutting→platô,3,Regressão linear 28d,1,43,0.314688352975584,0.9302325581395349,1.4891821130511567,0.0007091004612967682
cutting→platô,3,Último valor,1,43,0.3790697674418588,0.9069767441860465,1.8466956172938203,-0.04883720930232479
cutting→platô,3,Combinação Kalman + Holt,7,40,0.3854008526342689,0.925,1.6078677289245582,0.08941825051702139
cutting→platô,3,"GPR (linear + Matérn 3/2, 90d)",7,40,0.3921146526383527,0.85,1.5449723025003472,0.1684856125751299
cutting→platô,3,Holt amortecido,7,40,0.4076594272090137,0.9,1.571616989512539,0.010945083619793294
cutting→platô,3,Kalman (tendência suave),7,40,0.39377477990200555,0.9,1.5296761301963528,0.1678914174142488
cutting→platô,3,Média móvel 7d,7,40,0.5718809523809508,0.725,1.504813433691958,-0.2759285714285692
cutting→platô,3,Regressão linear 28d,7,40,0.3907733585873007,0.925,1.5696667086738265,0.13881170152415373
cutting→platô,3,Último valor,7,40,0.5024999999999988,1.0,4.885058816824775,-0.13749999999999893
cutting→platô,3,Combinação Kalman + Holt,14,40,0.3814229703758237,0.925,1.9869053687009504,0.11428817460724403
cutting→platô,3,"GPR (linear + Matérn 3/2, 90d)",14,40,0.4486783259400742,0.875,1.784189428661025,0.2651468400081736
cutting→platô,3,Holt amortecido,14,40,0.4226410007133879,0.925,1.9082244711587335,-0.026787462660893623
cutting→platô,3,Kalman (tendência suave),14,40,0.3948356626796464,0.875,1.7645514634097004,0.2553638118753813
cutting→platô,3,Média móvel 7d,14,40,0.7872380952380954,0.55,1.5093451205870316,-0.537238095238094
cutting→platô,3,Regressão linear 28d,14,40,0.34194909192604184,0.9,1.702864994901796,0.23531640749120583
cutting→platô,3,Último valor,14,40,0.7300000000000011,1.0,6.919200456210302,-0.45499999999999974
cutting→platô,3,Combinação Kalman + Holt,30,34,0.6759904740867074,0.9117647058823529,3.337637766008926,0.3356956825318387
cutting→platô,3,"GPR (linear + Matérn 3/2, 90d)",30,34,0.9224879554205325,0.6764705882352942,2.414466223549752,0.70649517678737
cutting→platô,3,Holt amortecido,30,34,0.7095749708612139,0.8823529411764706,3.1036078214571736,-0.04295851795316916
cutting→platô,3,Kalman (tendência suave),30,34,0.8430227595811814,0.6764705882352942,2.5228463385001088,0.7143498830168507
cutting→platô,3,Média móvel 7d,30,34,1.2569047619047609,0.47058823529411764,1.5095498600129138,-1.074411764705881
cutting→platô,3,Regressão linear 28d,30,34,0.75354238128017,0.6764705882352942,2.0522942873575545,0.6783061272353672
cutting→platô,3,Último valor,30,34,1.2029411764705884,1.0,10.142933211847716,-0.9382352941176464
cutting→platô,4,Combinação Kalman + Holt,1,44,0.2592749454858737,1.0,1.529125740961875,0.07766662860920609
cutting→platô,4,"GPR (linear + Matérn 3/2, 90d)",1,44,0.267562408760859,1.0,1.484155436476261,0.11083343159181683
cutting→platô,4,Holt amortecido,1,44,0.26122336714612165,0.9772727272727273,1.5023669170351637,0.044936551481688784
cutting→platô,4,Kalman (tendência suave),1,44,0.27760943191942483,1.0,1.5089118674501352,0.11039670573672243
cutting→platô,4,Média móvel 7d,1,44,0.2604653679653708,0.9772727272727273,1.553814744532607,-0.06392857142857138
cutting→platô,4,Regressão linear 28d,1,44,0.26528088333428035,1.0,1.5736646857619734,0.09328671013904097
cutting→platô,4,Último valor,1,44,0.3795454545454543,0.9772727272727273,2.0302104156324945,0.05227272727272753
cutting→platô,4,Combinação Kalman + Holt,7,42,0.3282319267640549,0.9523809523809523,1.6536211838159385,0.06535245496670446
cutting→platô,4,"GPR (linear + Matérn 3/2, 90d)",7,42,0.35885956864455437,0.9285714285714286,1.6358333726067638,0.1324499907499117
cutting→platô,4,Holt amortecido,7,42,0.3099900380255053,0.9523809523809523,1.5440738399887468,0.008083656952522793
cutting→platô,4,Kalman (tendência suave),7,42,0.3637332323238995,0.9285714285714286,1.657691569659562,0.12262125298088614
cutting→platô,4,Média móvel 7d,7,42,0.4726077097505681,0.8333333333333334,1.5580642788645687,-0.26501133786848063
cutting→platô,4,Regressão linear 28d,7,42,0.33206738503424676,0.9523809523809523,1.6668936713273805,0.1149896236412211
cutting→platô,4,Último valor,7,42,0.40952380952380923,1.0,5.372038067888331,-0.14285714285714285
cutting→platô,4,Combinação Kalman + Holt,14,39,0.351280084855338,0.9487179487179487,1.946493512409404,0.03999274870757611
cutting→platô,4,"GPR (linear + Matérn 3/2, 90d)",14,39,0.3893303901337252,0.9230769230769231,1.883297667718112,0.17019003610452899
cutting→platô,4,Holt amortecido,14,39,0.34188525464266933,0.9230769230769231,1.7314117328907235,-0.06240819010574993
cutting→platô,4,Kalman (tendência suave),14,39,0.3693056771931268,0.9487179487179487,1.9112809115421454,0.14239368752090106
cutting→platô,4,Média móvel 7d,14,39,0.6866056166056183,0.5897435897435898,1.5650330460460695,-0.5623076923076917
cutting→platô,4,Regressão linear 28d,14,39,0.35725911226778534,0.9487179487179487,1.7986441069018677,0.14307939019143026
cutting→platô,4,Último valor,14,39,0.6692307692307684,1.0,7.592913295279536,-0.4589743589743591
cutting→platô,4,Combinação Kalman + Holt,30,34,0.712190069003524,0.8823529411764706,3.163554069412151,0.28502705454681004
cutting→platô,4,"GPR (linear + Matérn 3/2, 90d)",30,34,0.9237310779834331,0.7352941176470589,2.5763474046065644,0.6843357556145866
cutting→platô,4,Holt amortecido,30,34,0.6738066820431908,0.8529411764705882,2.6462172550252605,-0.04391748605864704
cutting→platô,4,Kalman (tendência suave),30,34,0.8825365293711376,0.7352941176470589,2.7496311447279926,0.6139715951522684
cutting→platô,4,Média móvel 7d,30,34,1.1464985994397787,0.5294117647058824,1.5598627457261234,-0.9670588235294129
cutting→platô,4,Regressão linear 28d,30,34,0.8071805973349401,0.6470588235294118,2.1512531390015197,0.592033052905672
cutting→platô,4,Último valor,30,34,1.0558823529411767,1.0,11.144200200548989,-0.8323529411764717
bulk,0,Combinação Kalman + Holt,1,38,0.34936404272783617,0.9210526315789473,1.8227599365503873,-0.004254830392735255
bulk,0,"GPR (linear + Matérn 3/2, 90d)",1,38,0.34308894163495746,0.9210526315789473,1.7649752507696654,-0.001369323181889414
bulk,0,Holt amortecido,1,38,0.3540444693596012,0.9210526315789473,1.872141601068898,0.028707895091265437
bulk,0,Kalman (tendência suave),1,38,0.3492658139360007,0.9210526315789473,1.7341708638346034,-0.03721755587673333
bulk,0,Média móvel 7d,1,38,0.3363784461152877,0.9210526315789473,1.8706551123189172,0.12680451127819742
bulk,0,Regressão linear 28d,1,38,0.3667125572156187,0.9210526315789473,2.01966056990531,-0.03448125867041833
bulk,0,Último valor,1,38,0.5236842105263149,0.9210526315789473,2.291488743740417,-0.08684210526315632
bulk,0,Combinação Kalman + Holt,7,36,0.3834354831442389,0.9444444444444444,1.971511194470737,0.012713820611022837
bulk,0,"GPR (linear + Matérn 3/2, 90d)",7,36,0.388440047606327,0.9166666666666666,1.8024786186543638,-0.001313506050776662
bulk,0,Holt amortecido,7,36,0.40528299042132687,0.9444444444444444,2.0702380734022756,0.0870175573214485
bulk,0,Kalman (tendência suave),7,36,0.37494818590003276,0.9166666666666666,1.7545431552686093,-0.0615899160994044
bulk,0,Média móvel 7d,7,36,0.4640873015873023,0.8611111111111112,1.8773938218382784,0.34591269841269917
bulk,0,Regressão linear 28d,7,36,0.42368659416640814,0.9444444444444444,2.140064240540097,-0.05769488487046696
bulk,0,Último valor,7,36,0.5416666666666671,1.0,6.043455165847308,0.16388888888889022
bulk,0,Combinação Kalman + Holt,14,38,0.33336951230432166,0.9736842105263158,2.2939059134462845,0.1378888961256009
bulk,0,"GPR (linear + Matérn 3/2, 90d)",14,38,0.35353301648566354,0.9473684210526315,1.8520903854508182,0.07875823603988265
bulk,0,Holt amortecido,14,38,0.3816516221938103,0.9736842105263158,2.4834498485012246,0.2789903562769873
bulk,0,Kalman (tendência suave),14,38,0.3319973442892755,0.9736842105263158,1.7875945251135537,-0.003212564025785531
bulk,0,Média móvel 7d,14,38,0.7006265664160398,0.7105263157894737,1.88363503838011,0.7006265664160398
bulk,0,Regressão linear 28d,14,38,0.3309706635329291,1.0,2.30417360175852,0.01299687628858424
bulk,0,Último valor,14,38,0.700000000000001,1.0,8.57748023606101,0.6315789473684215
bulk,0,Combinação Kalman + Holt,30,37,0.5930942163301457,0.972972972972973,3.481649596732321,0.3546506703439322
bulk,0,"GPR (linear + Matérn 3/2, 90d)",30,37,0.4748927442600085,0.8918918918918919,1.9814543360372738,0.18079726750497807
bulk,0,Holt amortecido,30,37,0.8698551968360078,0.9459459459459459,3.9283324123025847,0.6621961561282066
bulk,0,Kalman (tendência suave),30,37,0.41716395701365894,0.918918918918919,1.9061717768717148,0.04710518455965907
bulk,0,Média móvel 7d,30,37,1.3780051480051476,0.21621621621621623,1.8740239612724696,1.3753796653796653
bulk,0,Regressão linear 28d,30,37,0.5969395032766788,0.9459459459459459,2.7645165462665395,0.10050016473290323
bulk,0,Último valor,30,37,1.2864864864864851,1.0,12.526740381068201,1.2162162162162158
bulk,1,Combinação Kalman + Holt,1,41,0.2407828239025013,0.975609756097561,1.7170634559222904,0.031009788520042627
bulk,1,"GPR (linear + Matérn 3/2, 90d)",1,41,0.23218756798990664,0.975609756097561,1.5857827568108007,0.030119500687564412
bulk,1,Holt amortecido,1,41,0.2501342057025843,0.975609756097561,1.7780320259795799,0.04613740020780125
bulk,1,Kalman (tendência suave),1,41,0.23475703690244787,0.975609756097561,1.6366367861843165,0.015882176832282612
bulk,1,Média móvel 7d,1,41,0.2824854819976741,0.975609756097561,1.6736051258487044,0.15535423925667663
bulk,1,Regressão linear 28d,1,41,0.2539086015997168,0.9512195121951219,1.619701141533053,0.005383829018764972
bulk,1,Último valor,1,41,0.43902439024390244,1.0,2.3939475430701234,0.08292682926829213
bulk,1,Combinação Kalman + Holt,7,40,0.25341518100964533,1.0,1.823125682428786,0.05061510192472056
bulk,1,"GPR (linear + Matérn 3/2, 90d)",7,40,0.24007847854076764,0.975,1.61927377095872,0.04574103543286619
bulk,1,Holt amortecido,7,40,0.27519769013985956,1.0,1.9220096010919725,0.08705767730451974
bulk,1,Kalman (tendência suave),7,40,0.23908891222804982,0.975,1.6657268348803356,0.014172526544922449
bulk,1,Média móvel 7d,7,40,0.42183333333333195,0.85,1.6851180487467736,0.39016666666666566
bulk,1,Regressão linear 28d,7,40,0.2696737855159121,1.0,1.7170051502595534,-0.009736519467457327
bulk,1,Último valor,7,40,0.48250000000000026,1.0,6.383049650643799,0.317499999999999
bulk,1,Combinação Kalman + Holt,14,41,0.29471885928117625,0.975609756097561,2.041117236254415,0.14737173611204196
bulk,1,"GPR (linear + Matérn 3/2, 90d)",14,41,0.3240093811624436,0.975609756097561,1.6612809501075112,0.15115555008108086
bulk,1,Holt amortecido,14,41,0.3265309748710479,0.975609756097561,2.251941970702685,0.19983037238126453
bulk,1,Kalman (tendência suave),14,41,0.27550086354262177,0.975609756097561,1.7037172256099495,0.09491309984281975
bulk,1,Média móvel 7d,14,41,0.7171196283391388,0.6829268292682927,1.6974851947937641,0.7171196283391388
bulk,1,Regressão linear 28d,14,41,0.2991308628555445,0.9512195121951219,1.8794566599037108,0.022737381252458885
bulk,1,Último valor,14,41,0.7048780487804872,1.0,9.06061166052045,0.6317073170731702
bulk,1,Combinação Kalman + Holt,30,37,0.391169599923901,1.0,3.027078150385316,0.22460803936438944
bulk,1,"GPR (linear + Matérn 3/2, 90d)",30,37,0.3969964104124995,0.8918918918918919,1.8222890376606544,0.19110544168702437
bulk,1,Holt amortecido,30,37,0.5036546849736404,1.0,3.522573994993637,0.4041831165813513
bulk,1,Kalman (tendência suave),30,37,0.317015292616954,0.972972972972973,1.8301059598609806,0.045032962147427566
bulk,1,Média móvel 7d,30,37,1.2801930501930496,0.16216216216216217,1.7407985518250808,1.2801930501930496
bulk,1,Regressão linear 28d,30,37,0.45633163903758295,0.9459459459459459,2.278560156261473,-0.054291914136154515
bulk,1,Último valor,30,37,1.1918918918918913,1.0,13.364807265586379,1.1918918918918913
bulk,2,Combinação Kalman + Holt,1,41,0.36310673462068344,0.9024390243902439,1.8596435924430792,-0.004212706568036244
bulk,2,"GPR (linear + Matérn 3/2, 90d)",1,41,0.3472280871139433,0.926829268292683,1.782878259505192,-0.0276797575085517
bulk,2,Holt amortecido,1,41,0.3726003918410428,0.9024390243902439,1.882047660567764,0.03969200114509701
bulk,2,Kalman (tendência suave),1,41,0.3608089736387263,0.9024390243902439,1.7902495125448024,-0.04811741428117123
bulk,2,Média móvel 7d,1,41,0.4016027874564463,0.9024390243902439,1.90969773592701,0.0987572590011613
bulk,2,Regressão linear 28d,1,41,0.3706972134074266,0.9024390243902439,1.954349318024792,-0.05954449366175205
bulk,2,Último valor,1,41,0.4804878048780489,0.9512195121951219,2.3496436320362686,-0.03170731707317136
bulk,2,Combinação Kalman + Holt,7,35,0.45286595984978695,0.9142857142857143,1.979398330794059,0.001458372089918011
bulk,2,"GPR (linear + Matérn 3/2, 90d)",7,35,0.4567959959530043,0.9142857142857143,1.8259034980497477,-0.04998395962910495
bulk,2,Holt amortecido,7,35,0.46008220119465926,0.9714285714285714,2.0304015078390996,0.07816740776476447
bulk,2,Kalman (tendência suave),7,35,0.462730866515804,0.9142857142857143,1.8222738703431016,-0.07525066358492763
bulk,2,Média móvel 7d,7,35,0.5103877551020417,0.8285714285714286,1.91395981100455,0.29697278911564606
bulk,2,Regressão linear 28d,7,35,0.5068007140846414,0.8857142857142857,2.0722933158320878,-0.11538689975399694
bulk,2,Último valor,7,35,0.677142857142858,1.0,6.225396773162376,0.09999999999999959
bulk,2,Combinação Kalman + Holt,14,37,0.36929189927337686,0.918918918918919,2.1752825316601294,0.06390953774880173
bulk,2,"GPR (linear + Matérn 3/2, 90d)",14,37,0.367836921906962,0.9459459459459459,1.888087407469183,-0.04259382586571221
bulk,2,Holt amortecido,14,37,0.42193309604622153,0.918918918918919,2.2013773871877405,0.22464193370683191
bulk,2,Kalman (tendência suave),14,37,0.4019798648670994,1.0,1.8777234435862902,-0.09682285820922962
bulk,2,Média móvel 7d,14,37,0.5666151866151873,0.8648648648648649,1.9226260676922486,0.5473359073359079
bulk,2,Regressão linear 28d,14,37,0.43712807980373336,0.9459459459459459,2.2518311766258607,-0.11621099553597881
bulk,2,Último valor,14,37,0.5675675675675675,1.0,8.850870456709849,0.44324324324324416
bulk,2,Combinação Kalman + Holt,30,27,0.43334060740446245,1.0,2.777024761574583,0.31259004806263924
bulk,2,"GPR (linear + Matérn 3/2, 90d)",30,27,0.3008955762462025,1.0,2.088131630475771,0.07465625907795943
bulk,2,Holt amortecido,30,27,0.7107666353426089,0.9259259259259259,2.6713278116059938,0.6728370355038706
bulk,2,Kalman (tendência suave),30,27,0.35084422358161915,1.0,1.962135372797039,-0.04765693937859373
bulk,2,Média móvel 7d,30,27,1.2649382716049404,0.2222222222222222,1.9407474210244529,1.2649382716049404
bulk,2,Regressão linear 28d,30,27,0.3256803317757794,1.0,2.754103270641868,-0.06588420074099904
bulk,2,Último valor,30,27,1.1037037037037047,1.0,12.969589578954713,1.0666666666666675
bulk,3,Combinação Kalman + Holt,1,43,0.34824538347782225,0.9302325581395349,1.5498688182228164,-0.0304073857310676
bulk,3,"GPR (linear + Matérn 3/2, 90d)",1,43,0.3443979673327883,0.9302325581395349,1.518115268989811,-0.004091576811138005
bulk,3,Holt amortecido,1,43,0.3488677224145054,0.9069767441860465,1.5592858116007706,-0.00499272946438582
bulk,3,Kalman (tendência suave),1,43,0.3485189572172453,0.9302325581395349,1.5145559696185293,-0.05582204199774971
bulk,3,Média móvel 7d,1,43,0.3359800664451829,0.8837209302325582,1.5955056403733037,0.1006312292358798
bulk,3,Regressão linear 28d,1,43,0.3552714555353245,0.9534883720930233,1.6920817756302209,-0.053603334010051774
bulk,3,Último valor,1,43,0.434883720930233,0.9069767441860465,2.0769997764419643,0.002325581395348044
bulk,3,Combinação Kalman + Holt,7,40,0.3690939441573235,0.925,1.6207083105153708,0.058582571772494416
bulk,3,"GPR (linear + Matérn 3/2, 90d)",7,40,0.4203579301021261,0.925,1.5747601560947195,0.11126224188173843
bulk,3,Holt amortecido,7,40,0.3751353380992775,0.95,1.6225617856585104,0.09746151717618545
bulk,3,Kalman (tendência suave),7,40,0.36798096761369764,0.925,1.5727893065025307,0.019703626368802674
bulk,3,Média móvel 7d,7,40,0.49108333333333576,0.85,1.591978148292025,0.40555952380952365
bulk,3,Regressão linear 28d,7,40,0.3889570266947914,0.975,1.7818733528247577,0.009936826734986682
bulk,3,Último valor,7,40,0.5075000000000014,1.0,5.494313826460234,0.3274999999999995
bulk,3,Combinação Kalman + Holt,14,40,0.3519593123467569,0.975,1.7939812621310733,0.11142618093000287
bulk,3,"GPR (linear + Matérn 3/2, 90d)",14,40,0.4164948395449734,0.925,1.638424007899951,0.1749874373043582
bulk,3,Holt amortecido,14,40,0.35345612307386176,0.925,1.8090962682639897,0.1835794611290737
bulk,3,Kalman (tendência suave),14,40,0.36045726428114727,0.95,1.6620337949088295,0.03927290073093168
bulk,3,Média móvel 7d,14,40,0.6936547619047605,0.675,1.5910227658025662,0.6778214285714267
bulk,3,Regressão linear 28d,14,40,0.31131635511304123,0.975,1.927767035823996,0.02000434929479198
